NAME,AFFORDABILITYSCORE,COLOUR,COLOUR-SATURATION
01,0.04,#9FA1A2,0.05
02,0.07,#B3A29C,0.18
03,0.09,#9FB3C1,0.28
04,0.12,#A7A8A9,0.06
05,0.15,#98C4AE,0.34
06,0.18,#C19FBC,0.22
07,0.20,#8EB9D4,0.41
08,0.16,#C7A492,0.19
09,0.22,#9FD7C3,0.46
10,0.25,#B7A6D2,0.24
11,0.28,#89D2E5,0.53
12,0.31,#D0A78B,0.27
13,0.29,#82E0B5,0.59
14,0.34,#C198D7,0.33
15,0.36,#7FD5F0,0.62
16,0.38,#D4AC77,0.31
17,0.41,#75E8C6,0.71
18,0.43,#D48DD0,0.39
19,0.39,#6FD7F7,0.68
20,0.45,#E0B464,0.37
21,0.48,#65F0B4,0.77
22,0.50,#E083B8,0.44
23,0.46,#5EDCFB,0.73
24,0.52,#E6BC50,0.41
25,0.55,#55F6A7,0.82
26,0.57,#EB79A5,0.48
27,0.54,#4ED0FF,0.76
28,0.60,#EFC53E,0.45
29,0.62,#48FB9B,0.87
30,0.65,#F16F91,0.52
31,0.63,#41C7FF,0.81
32,0.68,#F3CD2C,0.49
33,0.70,#3BFF8F,0.91
34,0.72,#F56480,0.56
35,0.69,#35BDFF,0.84
36,0.74,#F6D51A,0.53
37,0.77,#30FF85,0.94
38,0.79,#F8596F,0.60
39,0.75,#2AB4FF,0.88
40,0.81,#F8DB0C,0.57
41,0.84,#24FF7A,0.96
42,0.86,#FB4D5F,0.64
43,0.83,#1EA9FF,0.90
44,0.88,#F9DF05,0.61
45,0.91,#1AFF71,0.98
46,0.93,#FD4150,0.67
47,0.89,#18A0FF,0.92
48,0.95,#FCE300,0.63
49,0.97,#16FF68,0.99
50,0.99,#FF3642,0.70
